sentence Ada brought a short note to Irene., question Who brought the note?
Token: Serena, POS: PROPN, Dependency: compound
Token: Andrew, POS: PROPN, Dependency: compound
Token: Bobbie, POS: PROPN, Dependency: compound
Token: Cason, POS: PROPN, Dependency: compound
Token: David, POS: PROPN, Dependency: compound
Token: Farzana, POS: PROPN, Dependency: nmod
Token: Frank, POS: PROPN, Dependency: compound
Token: Hannah, POS: PROPN, Dependency: nmod
Token: Ida, POS: PROPN, Dependency: appos
Token: Irene, POS: PROPN, Dependency: compound
Token: Jim, POS: PROPN, Dependency: compound
Token: Jose, POS: PROPN, Dependency: compound
Token: Keith, POS: PROPN, Dependency: compound
Token: Laura, POS: PROPN, Dependency: compound
Token: Lucy, POS: PROPN, Dependency: compound
Token: Meredith, POS: PROPN, Dependency: compound
Token: Nick, POS: PROPN, Dependency: compound
Token: Ada, POS: PROPN, Dependency: compound
Token: Yeeling, POS: PROPN, Dependency: compound
Token: Yan, POS: PROPN, Dependency: nsubj
Token: the, POS: PRON, Dependency: appos
Token: of, POS: ADP, Dependency: prep
Token: to, POS: PART, Dependency: pcomp
Token: and, POS: CCONJ, Dependency: cc
Token: a, POS: PRON, Dependency: conj
Token: in, POS: ADP, Dependency: prep
Token: is, POS: AUX, Dependency: ROOT
Token: it, POS: PRON, Dependency: nsubj
Token: you, POS: PRON, Dependency: attr
Token: that, POS: SCONJ, Dependency: mark
Token: he, POS: PRON, Dependency: nsubj
Token: was, POS: AUX, Dependency: ccomp
Token: for, POS: ADP, Dependency: prep
Token: on, POS: ADP, Dependency: pcomp
Token: are, POS: AUX, Dependency: advcl
Token: with, POS: ADP, Dependency: prep
Token: as, POS: ADP, Dependency: prep
Token: I, POS: PRON, Dependency: pobj
Token: his, POS: PRON, Dependency: poss
Token: they, POS: PRON, Dependency: nsubj
Token: be, POS: VERB, Dependency: conj
Token: at, POS: ADP, Dependency: prep
Token: one, POS: NOUN, Dependency: pobj
Token: have, POS: VERB, Dependency: conj
Token: this, POS: PRON, Dependency: dobj
Token: from, POS: ADP, Dependency: prep
